video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
604,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0RxMZBLeqRI,0RxMZBLeqRI,604-1,Information Synopsis,What is the video mainly about?,"['A. The rise and fall of Gypsies.'
 'B. How the Gypsies developed into the Roma.'
 'C. The history of the Gypsies.' 'D. How the Roma became so prosperous.']",C
604,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0RxMZBLeqRI,0RxMZBLeqRI,604-2,Temporal Reasoning,"As depicted in the video, what happened when the Gypsies migrated to Europe?","['A. Slavery was abolished.'
 'B. They became increasingly enslaved in the Balkans as the Ottomans expanded their territory.'
 'C. They fought with Selic.' 'D. They separated from the Turks.']",C
604,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=0RxMZBLeqRI,0RxMZBLeqRI,604-3,Object Reasoning,Which of the following statements is not correct according to what is shown in the video?,"[""A. The Gypsies didn't know their origin because of the lack of written language.""
 ""B. In England, the character 'V' on the skin of a Roma meant that he/she had tried to escape.""
 'C. The Gypsies escaped from enslavement by living in the countryside.'
 'D. Several massacres and programs of gypsies took place in Germany during WW2.']",B
605,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=xKiRmesHWIA,xKiRmesHWIA,605-1,Information Synopsis,What's the main idea of the video?,"['A. What did the French gain from World War One.'
 'B. Why the Austro-Hungarian Empire was divided.'
 'C. The process of World War One.'
 'D. How the Austro-Hungarian Empire rises and falls.']",D
605,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=xKiRmesHWIA,xKiRmesHWIA,605-2,Object Recognition,Which of the following things mentioned in the video was not the cause of the split of the country?,"['A. The tolerance towards its minorities that makes them strong enough.'
 'B. The WW1.' 'C. The communist revolution in Russia.'
 'D. The uneven economic growth between the two regions.']",A
605,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=xKiRmesHWIA,xKiRmesHWIA,605-3,Object Reasoning,"In the middle of the video a shield appears on a mountain in Central Europe, what does this stand for?","['A. The impassable Alps.'
 'B. The defense forces of Western Europe and Russia.'
 'C. The battlefield between Western Europe and Russia.'
 'D. A buffer zone between Western Europe and Russia.']",D
606,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=uC8TK7GH85o,uC8TK7GH85o,606-1,Temporal Perception,What is the first minute of the video about?,"['A. Summary of battles waged by Napoleon.'
 ""B. Comments on Napoleon's achievements."" 'C. Criticism of Napoleon.'
 'D. How Napoleon became so successful.']",B
606,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=uC8TK7GH85o,uC8TK7GH85o,606-2,Object Reasoning,"In line with the video evidence, which of the following statements about Napoleon is correct?","['A. In the code made by him, a wife had no right to decide on where to live.'
 'B. He was born on an island that was under the control of Corsica at that time.'
 'C. He attained the rank of brigadier general at the age of 23.'
 'D. His career was stalled because he disagreed with the Jacobin faction.']",A
606,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=uC8TK7GH85o,uC8TK7GH85o,606-3,Counting Problem,"Throughout the video, how many scholars in total show up in the video and comment on Napoleon?",['A. Two.' 'B. Three.' 'C. One.' 'D. Four.'],B
607,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=zxKPjD8urG4,zxKPjD8urG4,607-1,Information Synopsis,Which are the primary themes explored in the video?,"['A. Secrets about Rome found underwater.'
 'B. How Rome grew into an empire.' ""C. The Roman Maritime's prosperity.""
 'D. The high technologies used to detect sank ships.']",A
607,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=zxKPjD8urG4,zxKPjD8urG4,607-2,Action Reasoning,"In accordance with the video footage, which of the following statements is not correct?","['A. The cargo in the lost port might be transported to Rome by the natural channel of the Tiber River.'
 ""B. At its peak, the Roman Empire's territory encompassed parts of Asia, most of Europe, and a portion of North Africa.""
 'C. Experts guess there may be a port near Rome because there are records about it and the vast food need of Rome.'
 'D. The hexagonal lake was probably used for unloading cargo.']",A
607,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=zxKPjD8urG4,zxKPjD8urG4,607-3,Attribute Perception,"Based on the video, which of the statements is not correct about the the metal ingots in the drained wreck?","['A. They were stored on either side of the keel.'
 ""B. It's mainly made of silver and gold."" 'C. The team found 22 of them.'
 'D. They were stamped with the letters meaning emperor.']",B
608,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=BoBapnk6TB8,BoBapnk6TB8,608-1,Attribute Perception,"As depicted in the video, which of the following statements about the seven wonders of the ancient world is not correct?","['A. They include a huge statue on an island.'
 'B. Only the Giza pyramid survives.'
 'C. Two of them in Egypt have not been found yet.'
 'D. There are two of them in Egypt.']",C
608,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=BoBapnk6TB8,BoBapnk6TB8,608-2,Object Reasoning,"As depicted in the video, which of the following statements about the Lighthouse of Alexandria is not correct?","['A. It acted as a landmark.' 'B. It stood in a beautiful city.'
 'C. It is estimated to be as high as a 30-story building.'
 'D. A door can be accurately reconstructed in 3D images.']",C
608,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=BoBapnk6TB8,BoBapnk6TB8,608-3,Object Reasoning,"According to what is shown in the video, which is the most important element that makes it difficult to dive into Lake Nasser to find the lost fort?","['A. Sediment that makes the waters turbid.' 'B. The depth of the lake.'
 'C. The Crocodiles.' 'D. Its accurate location is unknown.']",C
609,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HProiNnmGwI,HProiNnmGwI,609-1,Information Synopsis,What is the primary focus of the video?,"[""A. The Crusades' successive expeditions to the East.""
 'B. The Fourth Crusade and the Fall of Constantinople.'
 'C. The First Crusade and the Conquest of Jerusalem.'
 'D. The foundation of the Kingdom of Jerusalem.']",C
609,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HProiNnmGwI,HProiNnmGwI,609-2,Attribute Perception,Which of the following statements is correct according to the video?,"['A. The Crusaders won the first battle after they landed in Asia Minor.'
 'B. Pope Gregory waged a campaign against the Muslim world.'
 'C. The Third Crusade was held to conquer Russia.'
 'D. The Muslim empires experienced divisions before the Crusade arrived.']",D
609,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=HProiNnmGwI,HProiNnmGwI,609-3,Temporal Reasoning,"In line with the video evidence, what happened after the Crusaders conques Antioch?","['A. They came back to Europe.'
 'B. They stayed in Constantinople for the rest of the year.'
 'C. They marched on Constantinople.' 'D. They besieged Jerusalem.']",D
610,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=O7zcPvQDIMU,O7zcPvQDIMU,610-1,Information Synopsis,What is the best title for this video?,"['A. The terrifying reality of Medieval life during the Norman invasion.'
 'B. The Battle of Stamford Bridge and Hastings.'
 'C. The battle between Harold and William.'
 ""D. Anglo-Saxon's fall in England.""]",A
610,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=O7zcPvQDIMU,O7zcPvQDIMU,610-2,Temporal Reasoning,"In accordance with the video footage, which of the following events happened after the battle at Standford Bridge?","[""A. Harold's coronation."" 'B. The marriage of William.'
 'C. The Norman army landed on Hasting.' ""D. Edward's demise.""]",C
610,long,Knowledge,Humanity & History,https://www.youtube.com/watch?v=O7zcPvQDIMU,O7zcPvQDIMU,610-3,Object Reasoning,Which of the following statements about William the Conquer is true based on the video?,"['A. His eldest son succeeded him as King of England.'
 'B. He died on Sept. 9th.'
 'C. His army killed Harold at Standford Bridge.'
 'D. He lose the battle of Hastings.']",B
611,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=H8fGd3fCJbg,H8fGd3fCJbg,611-1,Action Recognition,"Based on the video, what is not true about the artwork ""Apollo and Daphne""?","[""A. Apollo didn't touch Daphne's skin physically.""
 'B. Apollo tried to grab Daphne.'
 'C. Apollo had curly hair in the sculpture.'
 ""D. Daphne's fingertips took root.""]",D
611,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=H8fGd3fCJbg,H8fGd3fCJbg,611-2,Temporal Reasoning,"As depicted in the video, in what order does the author present Bernini's four masterpieces created for Borghese in a single scene?","['A. ""The rape of  Persephone"", ""Apollo and Daphne"", ""David"" and ""Aeneas, Anchises, and Ascanius fleeing Troy"".'
 'B. ""David"", ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""Apollo and Daphne"" and ""The rape of  Persephone"".'
 'C. ""Apollo and Daphne"", ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""David"" and ""The rape of  Persephone"".'
 'D. ""Aeneas, Anchises, and Ascanius fleeing Troy"", ""David"", ""The rape of  Persephone"" and ""Apollo and Daphne"".']",D
611,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=H8fGd3fCJbg,H8fGd3fCJbg,611-3,Object Reasoning,What is true about Bernini's David as described in the video?,"['A. David opened his mouth slightly to breathe better.'
 'B. David tried to kill the youth Acis in the statue.'
 ""C. Bernini's David portrayed the biblical hero in contemplation.""
 'D. The contrast between the two famous ""David"" showed the move from Renaissance to Baroque.']",D
612,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=GLW9omJfAdk,GLW9omJfAdk,612-1,Temporal Reasoning,How was his life journey according to the video?,"['A. Borned with humble background and lived in seclusion in a farmhouse.'
 'B. Borned with a humble background, entered the upper class and then lived in seclusion in a farmhouse.'
 'C. Borned with a humble background, lived in seclusion in a farmhouse and then entered the upper class.'
 'D. Borned in the upper class and lived in seclusion in a farmhouse.']",B
612,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=GLW9omJfAdk,GLW9omJfAdk,612-2,Object Reasoning,"As depicted in the video, which of the following statements about Goya and the historical background is correct?","['A. After regaining his crown, Ferdinand VII became modest and support the principles of the Enlightenment.'
 'B. Goya was very dissatisfied with Ferdinand VII at first.'
 'C. After the French invasion, Ferdinand VII died soon.'
 'D. Goya had always supported revolutionaries from France.']",B
612,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=GLW9omJfAdk,GLW9omJfAdk,612-3,Action Reasoning,"According to what is shown in the video, which of the following statements about the painting ""Altropos (the Fates)"" is not correct?","['A. The extra man sitting among the Fates might be Goya himself.'
 'B. Clotho was holding the thread of life in the painting.'
 ""C. The painting expresses Goya's helplessness and unwillingness towards his children's death.""
 'D. Atropos was carrying scissors, deciding whether cutting the thread of life.']",B
613,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=ElWG0_kjy_Y,ElWG0_kjy_Y,613-1,Information Synopsis,What is the main idea of the video?,"[""A. Da Vinci's tragic life journey.""
 ""B. Da Vinci's talent in both art and science.""
 'C. Whose portrait is Mona Lisa?' ""D. Da Vinci's masterpiece-Mona Lisa.""]",D
613,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=ElWG0_kjy_Y,ElWG0_kjy_Y,613-2,Object Reasoning,What is not true about the painting based on the video?,"['A. It lacks drama.' ""B. It might be Lisa del Giacondo's portrait.""
 'C. The expression appears to change depending on the angle from which it is viewed.'
 'D. There is no jewelry in the painting because the protagonist was bankrupt.']",D
613,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=ElWG0_kjy_Y,ElWG0_kjy_Y,613-3,Object Reasoning,"As depicted in the video, which of the following knowledge and techniques doesn't contribute to Mona Lisa's mysterious smile?","['A. Psychology of visual perception.' ""B. The 'Spolvaro' Technique.""
 'C. Facial anatomy.' 'D. Sfumato and Chiaroscuro techniques.']",B
614,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=wCkQ138sg6M,wCkQ138sg6M,614-1,Action Recognition,What is the standing man in the black shirt doing in the first minute of the video?,"['A. Dancing.' 'B. Playing the violin.' 'C. Playing the piano.'
 'D. Conducting the orchestra.']",D
614,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=wCkQ138sg6M,wCkQ138sg6M,614-2,Action Reasoning,"According to what is shown in the video, what might be the relationship between the old man in a white shirt and the standing man in a black shirt?","['A. Father and son.' 'B. Grandfather and grandson.'
 'C. Employer and employee.' 'D. Teacher and student.']",D
614,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=wCkQ138sg6M,wCkQ138sg6M,614-3,Attribute Perception,"In accordance with the video footage, which of the following suggestions is not given by the old man?","['A. Using as many gestures as possible to make the players well-conducted.'
 'B. Maintaining a high level of energy and focus throughout the performance.'
 'C. Effective Facial Expressions.'
 ""D. The young conductor shouldn't allowed the tempo to get very slow in one section which was different from the author's idea.""]",A
615,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=LCfBYE97rFk,LCfBYE97rFk,615-1,Temporal Reasoning,What does Paula Scher often do when she sits down at her desk as depicted in the video?,"['A. Talking with colleagues.' 'B. Designing.' 'C. Reading her e-mail.'
 'D. Accomplishing nothing.']",C
615,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=LCfBYE97rFk,LCfBYE97rFk,615-2,Attribute Perception,"According to what is shown in the video, what is not true about the design for local people after the disaster?","['A. It gives local people a sense of identity.'
 'B. It is called the emotional sign system.'
 'C. Posters standing at every spot look similar in the scenery.'
 'D. The design contains the name of the street.']",C
615,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=LCfBYE97rFk,LCfBYE97rFk,615-3,Object Reasoning,"In line with the video evidence, which of the following features can not describe Paula Scher?","['A. Passionate for feminism.' 'B. Hard-working.' 'C. Patient.'
 'D. Imaginative.']",A
616,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=aansXcMqnNk,aansXcMqnNk,616-1,Attribute Perception,What is not true about Kyo-yuzen technique based on the video?,"['A. It contains 10 stages.'
 'B. The artworks contain very fine lines in some places.'
 'C. It includes the steaming process.' 'D. Artists paint on the cloth.']",A
616,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=aansXcMqnNk,aansXcMqnNk,616-2,Spatial Reasoning,"To introduce Kyoto's traditional culture, where has the youtuber not been in the video?","['A. A Buddhist temple.' 'B. A Restaurant.' 'C. A workshop.'
 'D. An opera.']",D
616,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=aansXcMqnNk,aansXcMqnNk,616-3,Temporal Reasoning,"After introducing Tofu making, what kind of traditional technique or scenic spot did the youtuber introduce according to what is shown in the video?","['A. A Buddhist temple.' 'B. Kyoto Museum.' 'C. Nishiki Market.'
 'D. Folding fan workshop.']",A
617,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=k1SE25mURhc,k1SE25mURhc,617-1,Action Reasoning,"In line with the video evidence, why does the author mention Cambodia Angkor Wat?","['A. To illustrate his point that Ellora Caves might not have been built by its occupiers.'
 'B. Because it is as remarkable as Ellora Caves.'
 'C. Because Cambodia Angkor Wat and Ellora Cave are both built by monks.'
 'D. Because it is very close to Ellora Caves.']",A
617,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=k1SE25mURhc,k1SE25mURhc,617-2,Object Reasoning,"In accordance with the video footage, which of the following statements about the caves is not correct?","['A. Only one-third of it can be seen by visitors.'
 'B. It was built with stones from other places.'
 'C. It is the largest single monolithic rock excavation.'
 'D. It reveals the remarkable engineering knowledge owned by ancient Indians.']",B
617,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=k1SE25mURhc,k1SE25mURhc,617-3,Object Recognition,Which of the following things can not be found in Ellora Caves?,"['A. A shiva statue.' 'B. An elephant statue.'
 'C. A monument about Ramayana.' 'D. Piles of stone.']",D
618,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=Sm0lziolZyM,Sm0lziolZyM,618-1,Object Reasoning,What do the expanding red lines on the map in the first few minutes of the video stand for?,"['A. The Yellow River.' 'B. The Silk Road.' ""C. Du Fu's route to Xi'an.""
 'D. The Yangtze River.']",B
618,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=Sm0lziolZyM,Sm0lziolZyM,618-2,Object Reasoning,"What does the verse ""The red lacquered gates wine is left to sour meat to rot, outside the gates lie the bones of the frozen and starved"" imply according to what is shown in the video?","['A. The red gate is defiled by rotten wine and meat.'
 'B. The luxury of the rich and the poverty of the common people.'
 ""C. People's lives were very prosperous.""
 'D. The common people disdained to submit to the powerful.']",B
618,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=Sm0lziolZyM,Sm0lziolZyM,618-3,Temporal Reasoning,"Based on the video, when did Du Fu write the verse ""In the city in spring grass and weeds grow everywhere grieving for the times, even the blossom sheds tears""?","['A. Before he went to the imperial court.'
 'B. After the fall of the Tang Dynasty.' 'C. Before his wife died.'
 ""D. Before his son's birth.""]",C
619,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=B6tQyCH5hQM,B6tQyCH5hQM,619-1,Counting Problem,How many colors of glaze are used in the video?,['A. Five.' 'B. Four.' 'C. Three.' 'D. Two.'],C
619,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=B6tQyCH5hQM,B6tQyCH5hQM,619-2,Attribute Perception,"As depicted in the video, what color does a ceramic object look like before it is burned in a furnace?",['A. Yellow.' 'B. White.' 'C. Brown.' 'D. Blue.'],C
619,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=B6tQyCH5hQM,B6tQyCH5hQM,619-3,Temporal Reasoning,"According to what is shown in the video, what did the blogger do to these ceramic products after they were put into the furnace and burned?","['A. She painted on them.' 'B. She dyed them three colors.'
 'C. She shaped the clay.' 'D. She added some decorations to them.']",A
620,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mOiEOs3ZlT8,mOiEOs3ZlT8,620-1,Information Synopsis,What is the video mainly about?,"[""A. Ancient artists' techniques or styles."" 'B. An exhibition.'
 'C. Masterpieces that emerged in ancient Rome.'
 'D. A artistic journey in Italy Museum.']",B
620,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mOiEOs3ZlT8,mOiEOs3ZlT8,620-2,Object Reasoning,"In accordance with the video footage, what is not true about the portraits?","['A. They were painted by Hans Memling.'
 'B. They are portraits of aristocracy and leaders of the church.'
 ""C. They reflected the rising upper class's preference for portraiture.""
 'D. Lots of details of the physiognomy are included.']",B
620,long,Knowledge,Literature & Art,https://www.youtube.com/watch?v=mOiEOs3ZlT8,mOiEOs3ZlT8,620-3,Action Reasoning,"As depicted in the video, what does the cocked elbow in Copley's work reveal?","['A. Abnormal aesthetics of the time.'
 'B. He was not good at depicting elbow.'
 'C. Its style can be traced back to ancient Rome.'
 'D. Swagger and confidence.']",D
621,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=5LU_XY0z2ZY,5LU_XY0z2ZY,621-1,Information Synopsis,What is the theme of the video?,"[""A. Enhancing metabolic health as a strategy to combat Alzheimer's disease.""
 ""B. Research progress and application prospects of beta-amyloid as a therapeutic target for Alzheimer's disease.""
 ""C. Failed attempts to eradicate Alzheimer's disease through current medical treatments.""
 ""D. Research on how human behavioural science can be used to improve cognitive performance and its potential as a strategy to combat Alzheimer's disease.""]",A
621,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=5LU_XY0z2ZY,5LU_XY0z2ZY,621-2,Object Reasoning,What could be the key to truly combating and even preventing the disease that the video mainly talks about?,"[""A. Enhanced research into drugs that specifically target beta-amyloid proteins may hold the key to treating Alzheimer's disease.""
 'B. Enhance metabolic health.'
 'C. Increased investment in research and development of new brain surgeries.'
 'D. Innovate on traditional cognitive therapy exercises.']",B
621,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=5LU_XY0z2ZY,5LU_XY0z2ZY,621-3,Object Reasoning,What could we do in our daily life to help prevent the disease that the video mainly talks about?,"['A. Adopting a low-carb diet and incorporating daily exercise.'
 'B. Cultivating a positive mindset and scheduling regular health checkups.'
 'C. Ensuring proper intake of healthcare products and maintaining a balanced diet.'
 'D. Optimizing sleep patterns to enhance brain activity.']",A
622,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=K3ksKkCOgTw,K3ksKkCOgTw,622-1,Information Synopsis,What is the video primarily about?,"[""A. The examination of sugar's impact on health and the food industry's response to this issue.""
 'B. The benefits of incorporating more sugar into your diet for better health.'
 'C. Cooking recipes that maximize sugar content in meals.'
 'D. The role of government in regulating sugar production.']",A
622,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=K3ksKkCOgTw,K3ksKkCOgTw,622-2,Object Recognition,What are some of the health issues that can arise from consuming too much sugar according to the video?,"['A. Obesity, Diabetes, Tooth Decay, Heart Disease.'
 'B. Obesity, Diabetes, Cancer, Heart Disease.'
 'C. Obesity, Diabetes, Cancer, Cognitive Decline.'
 'D. Obesity, Diabetes, Heart Disease, Non-Alcoholic Fatty Liver Disease (NAFLD).']",B
622,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=K3ksKkCOgTw,K3ksKkCOgTw,622-3,Object Reasoning,What approach does the video suggest is needed to combat the rising numbers of obesity and diabetes?,"['A. Teach people about healthy eating and exercise to encourage better lifestyle choices..'
 'B. Increased marketing of sugar-free products to promote consumer choice.'
 'C. Businesses and non-profits work together to make the food system healthier.'
 'D. The government should step in and become an advocate for consumers.']",D
623,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=gfikT_O4v9A,gfikT_O4v9A,623-1,Information Synopsis,What is the primary focus of the speaker's presentation in the video?,"['A. The impact of sleep quality on cognitive function and daily productivity.'
 'B. Exploring the connection between gut microbiota diversity and mental health.'
 'C. The relationship between body fat, insulin resistance, and chronic diseases like obesity and diabetes.'
 'D. The role of insulin in regulating obesity and diabetes, and its direct correlation with maintaining fat mass.']",C
623,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=gfikT_O4v9A,gfikT_O4v9A,623-2,Temporal Reasoning,"What is the order in which the following is introduced in the video?
① The concept of the personal fat threshold.
② How to grow fat cells.
③ The relationship between insulin and diet.",['A. ①②③.' 'B. ①③②.' 'C. ③①②.' 'D. ②①③.'],A
623,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=gfikT_O4v9A,gfikT_O4v9A,623-3,OCR Problems,Which scientists are mentioned in the video?,"['A. L. Pasteur and R. Koch.' 'B. J. Watson and F. Crick.'
 'C. G. Mendel and C. Darwin.' 'D. E.P. Joslin and F.G. Benedict.']",D
624,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=mAwgdX5VxGc,mAwgdX5VxGc,624-1,Object Reasoning,What is the speaker's opinion on reversing type 2 diabetes?,"['A. It can be treated through insulin therapy.'
 'B. It can be treated through surgical interventions.'
 'C. It can be treated naturally.' 'D. Cannot be inferred.']",C
624,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=mAwgdX5VxGc,mAwgdX5VxGc,624-2,Temporal Reasoning,"What is the order in which the following is introduced in the video?
① Insulin Resistance Explained.
② Case studies.
③ How to Reverse Type 2 Diabetes.",['A. ①②③.' 'B. ①③②.' 'C. ③①②.' 'D. ①③②.'],D
624,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=mAwgdX5VxGc,mAwgdX5VxGc,624-3,Object Reasoning,What treatment is universally implemented in all the case studies featured in the video?,"['A. Use medication therapy.' 'B. Undergo surgical treatment.'
 'C. Take dietary management.' 'D. Implement physical therapy.']",C
625,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iCQmfRMwHfA,iCQmfRMwHfA,625-1,Information Synopsis,What is the subject of the video?,"['A. How to eat well to improve bone health.'
 'B. The relationship between nutrition and inflammation.'
 'C. The benefits of high-carbohydrate diets for post-surgery recovery.'
 'D. Implementing a sugar-rich diet to reduce chronic pain.']",B
625,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iCQmfRMwHfA,iCQmfRMwHfA,625-2,Object Reasoning,What is the speaker's opinion on preventing inflammation and sickness?,"['A. The government should step in and make systemic changes to prevent sickness.'
 'B. Health professionals must strengthen the promotion of health awareness.'
 'C. Businesses and non-profits work together to make the food system healthier.'
 'D. Individuals must take matters into their own hands and act now.']",D
625,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=iCQmfRMwHfA,iCQmfRMwHfA,625-3,Object Recognition,What components are the cause of inflammation in the nutritional model developed by the speaker?,"['A. Polyunsaturated oils, carbohydrates, and processed foods.'
 'B. Sugar, alcohol, and trans fats.'
 'C. Refined grains, trans fats, and processed foods.'
 'D. Sugar, carbohydrates, and polyunsaturated oils.']",D
626,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z4Ug2ONxgYw,Z4Ug2ONxgYw,626-1,Object Reasoning,What is the focus of standard thyroid treatment according to the video?,"['A. The standard treatment is to only check TSH.'
 'B. The standard treatment is to monitor T3 levels exclusively.'
 'C. The standard treatment involves using a combination of T3 and T4 medications.'
 'D. The standard treatment is to adjust medication based solely on symptoms without testing.']",A
626,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z4Ug2ONxgYw,Z4Ug2ONxgYw,626-2,Object Recognition,What is the suggested treatment for goiter as mentioned in the video?,"['A. Surgical removal of the thyroid gland.'
 'B. High-intensity exercise regimen.' 'C. Provide iodine.'
 'D. Long-term use of synthetic thyroid hormones.']",C
626,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z4Ug2ONxgYw,Z4Ug2ONxgYw,626-3,Temporal Reasoning,"What is the order in which the following is introduced in the video?
① How to cure thyroid when you have auto-immune.
② Stress influence on the production of TSH.
③ Standard Thyroid Treatment.",['A. ①②③.' 'B. ③②①.' 'C. ③①②.' 'D. ①③②.'],B
627,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=yQ6VOOd73MA,yQ6VOOd73MA,627-1,Object Reasoning,Which subject is NOT involved in the video?,"['A. The impact of diet on brain function.' 'B. Anesthesia and the Brain.'
 'C. How trauma affects the brain.'
 'D. The role of emotions in decision-making.']",A
627,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=yQ6VOOd73MA,yQ6VOOd73MA,627-2,Temporal Reasoning,"What is the order in which the following is introduced in the video?
① Sleepwalking and the Brain.
② How Much Control Do We Have of Our Brain?
③ Emotions and the Brain.
④ Creativity and the Brain.",['A. ①②③④.' 'B. ①③②④.' 'C. ②①④③.' 'D. ①③②④.'],B
627,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=yQ6VOOd73MA,yQ6VOOd73MA,627-3,Object Reasoning,Who's in control of our brains in the video?,"['A. Genetics, neurochemistry, and inherent brain structure.'
 'B. Conscious decision-making and the influence of the subconscious mind.'
 'C. Environmental factors such as social networks, culture, and education.'
 'D. The answer cannot be inferred.']",D
628,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=YdMCL9_UTE4,YdMCL9_UTE4,628-1,Object Reasoning,Which of the following options is not mentioned in the video as influencing their mental resilience?,"['A. Their experiences.' 'B. Their environment.'
 'C. Their genetic makeup.' 'D. Their social status.']",D
628,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=YdMCL9_UTE4,YdMCL9_UTE4,628-2,Temporal Reasoning,"In what order are the following introduced in the video?
① Resilience training program.
② The relationship between genetics and stress.
③ The stress's influence on the brain.
④ What does resilient behavior look like.",['A. ①②③④.' 'B. ④②③①.' 'C. ④③②①.' 'D. ①④③②.'],B
628,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=YdMCL9_UTE4,YdMCL9_UTE4,628-3,Object Reasoning,What event is shared by two families as depicted in the video?,"['A. Both families suffered the loss of their homes due to a fire.'
 'B. Both families lost their own sons.'
 'C. Both families experienced the passing of a beloved family member due to an illness.'
 'D. Both families lost their mutual loved ones.']",B
629,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z9mOrNcX4j0,Z9mOrNcX4j0,629-1,Temporal Reasoning,"What is the  order for introducing content in the video?
(a) The excretion process of plants.
(b) Plant adaptability.
(c) The structure of a plant.
(d) The special way of eating of plants.
(e) Photosynthesis.","['A. (a)(d)(e)(c)(b).' 'B. (c)(d)(e)(a)(b).' 'C. (d)(c)(b)(a)(e).'
 'D. (c)(e)(d)(b)(a).']",B
